persona,model,vendor,access,ok,error,grounded_figures,total_figures,hallucination_rate,ungrounded_examples,invented_metrics,coverage,findings_found,findings_missed,words,within_word_cap,sections_present,sections_required,latency_s,usd_cost,tokens_out,cached,judge_mean,grounding_score,judge_score,consistency_score,composite,coverage_complete
bi,gpt-oss-20b,OpenAI (open weights),open weights,True,,46.0,65.0,0.2923076923076922,"934, 99.32%, 185, 266, 641",,0.7999999999999999,3.0,domestic_only,431.0,False,3.0,3.0,1.54,0.000698,787.0,True,5.0,0.7076923076923078,1.0,,0.8036199095022625,True
bi,qwen3.6-27b-nothink,Alibaba,open weights,True,,53.0,58.0,0.086206896551724,"145, 132, 99.32%, 99.67%, 1.93",,1.0,4.0,,365.0,True,3.0,3.0,29.95,0.001444,705.0,True,4.75,0.913793103448276,0.9375,,0.9447261663286004,False
vendor,gemini-3.1-flash-lite,Google,managed API,True,,42.0,42.0,0.0,,,0.5652173913043479,3.0,"island_effect, apt_flat",316.0,True,3.0,3.0,3.18,0.000663,674.0,False,5.0,1.0,1.0,,0.8721227621483376,True
vendor,gpt-oss-120b,OpenAI (open weights),open weights,True,,54.0,71.0,0.2394366197183098,"0.301, 0.269, 46.7M, 0.252, 0.220",,0.5652173913043479,3.0,"island_effect, apt_flat",653.0,False,3.0,3.0,3.13,0.001355,1175.0,False,5.0,0.7605633802816902,1.0,,0.7594467058103094,True
vendor,gpt-oss-20b,OpenAI (open weights),open weights,True,,46.0,56.0,0.1785714285714286,"0.22, 0.22, 0.301, 0.269, 0.252",,0.5652173913043479,3.0,"island_effect, apt_flat",430.0,False,3.0,3.0,1.43,0.000691,750.0,False,,0.8214285714285714,,,0.7228858098423315,True
vendor,qwen3.6-27b-nothink,Alibaba,open weights,True,,37.0,40.0,0.0749999999999999,"-0.548, -0.391, 46M",,0.782608695652174,4.0,apt_flat,506.0,False,3.0,3.0,32.27,0.001572,831.0,False,4.625,0.925,0.90625,,0.8787084398976982,False
capacity,gemini-3.1-flash-lite,Google,managed API,True,,31.0,32.0,0.03125,48,,0.5,1.0,island_effect,236.0,True,3.0,3.0,4.31,0.000563,411.0,False,4.625,0.96875,0.90625,,0.8161764705882352,True
capacity,gpt-oss-120b,OpenAI (open weights),open weights,True,,73.0,80.0,0.0875,"0.406, 0.578, 0.526, 0.316, 0.625",,0.5,1.0,island_effect,332.0,True,3.0,3.0,2.16,0.001068,812.0,False,4.5,0.9125,0.875,,0.7823529411764706,True
capacity,gpt-oss-20b,OpenAI (open weights),open weights,True,,53.0,55.0,0.0363636363636363,"0.70, 1.5",,0.5,1.0,island_effect,245.0,True,3.0,3.0,1.33,0.000588,563.0,False,5.0,0.9636363636363637,1.0,,0.8358288770053475,True
dataeng,gemini-3.1-flash-lite,Google,managed API,True,,15.0,17.0,0.1176470588235294,"1.93, 1.93",,0.7999999999999999,3.0,domestic_only,258.0,True,3.0,3.0,2.66,0.000378,479.0,False,5.0,0.8823529411764706,1.0,,0.8858131487889273,True
dataeng,gpt-oss-120b,OpenAI (open weights),open weights,True,,23.0,25.0,0.0799999999999999,"619, 444",,0.5,2.0,"unmapped_mnar, domestic_only",454.0,False,3.0,3.0,2.14,0.000932,911.0,False,5.0,0.9200000000000002,1.0,,0.8152941176470588,True
dataeng,gpt-oss-20b,OpenAI (open weights),open weights,True,,24.0,32.0,0.25,"512, 306, 145, 132, 1.93",,1.0,4.0,,430.0,False,3.0,3.0,1.4,0.000576,820.0,False,5.0,0.75,1.0,,0.8823529411764705,True
ops,qwen2.5-1.5b-local,Alibaba (local),local,True,,16.0,16.0,0.0,,"customer satisfaction, warehouse capacity",0.6086956521739131,3.0,"island_effect, sicepat_real",234.0,True,3.0,3.0,404.76,0.0,423.0,True,,0.5,,,0.5418060200668896,False
management,qwen2.5-1.5b-local,Alibaba (local),local,True,,3.0,4.0,0.25,0.021,,0.1851851851851851,1.0,"campaign_lag, island_effect, simpsons, sicepat_real, domestic_only",223.0,True,3.0,3.0,971.03,0.0,381.0,True,,0.75,,,0.5327635327635328,False
vendor,qwen2.5-1.5b-local,Alibaba (local),local,True,,45.0,45.0,0.0,,,0.6086956521739131,3.0,"island_effect, ninjavan_volatile",363.0,True,3.0,3.0,2382.72,0.0,637.0,True,,1.0,,,0.8494983277591973,False
