judge,persona,model,self_judged,persona_fit,actionability,structure,restraint,judge_mean,note
gemini-3.1-flash-lite,vendor,gemini-3.6-flash,False,5.0,5.0,5.0,5.0,5.0,"The brief is exceptionally well-structured, providing clear, data-backed justifications that allow the manager to initiate partner reviews immediately."
gemini-3.1-flash-lite,vendor,gemini-2.5-flash,False,5.0,5.0,5.0,4.0,4.75,"The brief is highly actionable and well-structured, though it narrowly missed the negative constraint regarding the headline term."
gemini-3.1-flash-lite,vendor,gemini-3.1-flash-lite,True,5.0,5.0,5.0,5.0,5.0,"The brief is highly actionable, adheres strictly to the requested structure, and provides clear, defensible data points for the vendor manager."
gemini-3.1-flash-lite,vendor,gpt-oss-120b,False,5.0,5.0,5.0,5.0,5.0,"The brief is exceptionally well-structured, provides clear defensible angles for the reader, and adheres strictly to all constraints."
gemini-3.1-flash-lite,vendor,qwen3.6-27b,False,5.0,5.0,5.0,5.0,5.0,"The brief is perfectly calibrated for a vendor manager, providing clear targets and the specific data-backed defense required for the review."
gemini-3.1-flash-lite,vendor,qwen3.6-27b-nothink,False,5.0,5.0,5.0,5.0,5.0,"The brief is exceptionally well-structured, provides clear evidence for the requested decisions, and adheres strictly to all negative constraints."
gemini-3.1-flash-lite,capacity,gemini-3.6-flash,False,5.0,5.0,5.0,4.0,4.75,"The brief is highly actionable and well-structured, though the inclusion of statistical methodology slightly exceeds the necessary density for a planner."
gemini-3.1-flash-lite,capacity,gemini-2.5-flash,False,5.0,5.0,5.0,4.0,4.75,"The brief is highly actionable and well-structured, though the inclusion of statistical confidence intervals and disclaimers slightly dilutes the density."
gemini-3.1-flash-lite,capacity,gemini-3.1-flash-lite,True,4.0,4.0,5.0,5.0,4.5,"The brief is concise and well-structured, though it could be slightly more actionable by explicitly listing the specific upcoming dates for the reader rather than requiring them to calculate D+2."
gemini-3.1-flash-lite,capacity,gpt-oss-120b,False,4.0,4.0,5.0,5.0,4.5,"The brief is highly structured and precise, though it requires the reader to perform a calculation rather than providing a definitive calendar for the upcoming month."
gemini-3.1-flash-lite,capacity,gpt-oss-20b,False,5.0,5.0,5.0,5.0,5.0,"The brief is highly actionable, precisely structured, and avoids unnecessary fluff while directly answering the reader's specific scheduling needs."
gemini-3.1-flash-lite,capacity,qwen3.6-27b,False,5.0,5.0,5.0,5.0,5.0,The brief provides precise dates and clear operational triggers tailored perfectly for a capacity planner.
gemini-3.1-flash-lite,capacity,qwen3.6-27b-nothink,False,5.0,4.0,5.0,5.0,4.75,"The brief is highly professional and precise, though the staffing rule could be slightly more direct by explicitly listing the final dates rather than requiring the reader to calculate them."
gemini-3.1-flash-lite,dataeng,gemini-2.5-flash,False,5.0,5.0,5.0,5.0,5.0,"The brief is technically precise, adheres strictly to the required sections, and provides actionable assertions for the engineer."
gemini-3.1-flash-lite,dataeng,gemini-3.1-flash-lite,True,5.0,5.0,5.0,5.0,5.0,"The brief is technically precise, adheres strictly to the requested format, and provides clear, actionable instructions for the engineer."
gemini-3.1-flash-lite,dataeng,gpt-oss-120b,False,5.0,5.0,5.0,5.0,5.0,"The brief is technically precise, directly answers the reader's questions, and provides actionable, test-driven remediation steps."
gemini-3.1-flash-lite,dataeng,gpt-oss-20b,False,5.0,5.0,5.0,5.0,5.0,"The brief is perfectly tailored to a technical owner, providing precise diagnostic data and actionable remediation steps without unnecessary fluff."
gemini-3.1-flash-lite,dataeng,qwen3.6-27b,False,5.0,5.0,5.0,5.0,5.0,"The brief is technically precise, directly addresses the reader's requirements, and avoids all prohibited content."
gemini-3.1-flash-lite,dataeng,qwen3.6-27b-nothink,False,5.0,5.0,5.0,4.0,4.75,"The brief is highly technical and actionable, though it includes some unnecessary business-impact analysis that slightly exceeds the requested restraint."
gpt-oss-120b,ops,gemini-3.6-flash,False,5.0,5.0,5.0,4.0,4.75,"The brief is well‑structured, concise and actionable for the duty ops manager, though the immediate actions repeat data from the top issues."
gpt-oss-120b,ops,gemini-2.5-flash,False,4.0,3.0,5.0,3.0,3.75,"Solid ranking and clear sections, but missing specific contacts and includes some extraneous data."
gpt-oss-120b,ops,gemini-3.1-flash-lite,False,4.0,3.0,5.0,4.0,4.0,"Clear ranking and actions, but lacks specific contact details for immediate escalation."
gpt-oss-120b,ops,gpt-oss-120b,True,5.0,5.0,5.0,5.0,5.0,"Clear, concise, and actionable brief meeting all requirements."
gpt-oss-120b,ops,qwen3.6-27b-nothink,False,4.0,3.0,5.0,4.0,4.0,"Clear sections and relevant owners, but lacks specific contact details for immediate execution."
gpt-oss-120b,management,gemini-3.6-flash,False,4.0,4.0,5.0,4.0,4.25,"Clear, well‑ordered brief with actionable ask, though the massive parcel‑day figure feels a bit excessive."
gpt-oss-120b,management,gemini-2.5-flash,False,2.0,2.0,5.0,1.0,2.5,"The brief follows the required sections but overloads the regional head with excessive raw numbers and lane‑level detail, making it hard to act quickly."
gpt-oss-120b,management,gemini-3.1-flash-lite,False,3.0,4.0,5.0,2.0,3.5,"The brief follows the required sections and gives a clear ask, but includes too many raw numbers and lane‑level detail, reducing its conciseness."
gpt-oss-120b,management,gpt-oss-120b,True,3.0,4.0,5.0,2.0,3.5,"The brief has the right sections but exceeds the allowed number of figures per paragraph and includes lane‑level detail, making it less concise."
gpt-oss-120b,management,gpt-oss-20b,False,4.0,4.0,5.0,3.0,4.0,"Clear sections and actionable request, but includes too many numbers in a paragraph and lane‑level detail."
gpt-oss-120b,management,qwen3.6-27b,False,3.0,4.0,5.0,2.0,3.5,"The brief follows the required sections but overloads the reader with excessive numeric detail, reducing clarity and conciseness."
gpt-oss-120b,management,qwen3.6-27b-nothink,False,2.0,4.0,5.0,2.0,3.25,"The brief hits the required sections but overloads the reader with excessive numbers and lane‑level detail, reducing clarity and conciseness."
gpt-oss-120b,bi,gemini-3.6-flash,False,5.0,5.0,5.0,5.0,5.0,"The brief is well‑structured, technically detailed, and gives clear, actionable checks for the BI partner."
gpt-oss-120b,bi,gemini-2.5-flash,False,5.0,5.0,5.0,4.0,4.75,"The brief is well‑structured, technically appropriate and provides clear, actionable checks for the BI partner."
gpt-oss-120b,bi,gemini-3.1-flash-lite,False,5.0,4.0,5.0,5.0,4.75,"Well‑structured, technically appropriate brief that gives clear, actionable checks for the BI partner."
gpt-oss-120b,bi,gpt-oss-120b,True,5.0,5.0,5.0,5.0,5.0,"The brief is technically precise, well‑structured, and provides clear, actionable verification steps for the BI partner."
gpt-oss-120b,bi,gpt-oss-20b,False,5.0,5.0,5.0,5.0,5.0,"Well‑structured, technical and actionable for a BI audience."
gpt-oss-120b,bi,qwen3.6-27b,False,5.0,5.0,5.0,5.0,5.0,"The brief is concise, well‑structured, and gives clear, actionable checks for the BI partner without unnecessary padding."
gpt-oss-120b,bi,qwen3.6-27b-nothink,False,5.0,4.0,5.0,4.0,4.5,"The brief matches the BI audience, follows the required sections, offers clear next steps, and stays concise without unnecessary padding."
gpt-oss-120b,vendor,gemini-3.6-flash,False,5.0,5.0,5.0,5.0,5.0,"The brief is well‑targeted, actionable, correctly structured and concise for the vendor manager."
gpt-oss-120b,vendor,gemini-2.5-flash,False,4.0,5.0,5.0,4.0,4.5,"Clear, well‑structured and actionable, though a touch more brevity would improve restraint."
gpt-oss-120b,vendor,gemini-3.1-flash-lite,False,5.0,5.0,5.0,5.0,5.0,"The brief meets all required sections, stays concise, and offers clear, actionable partner conversation recommendations."
gpt-oss-120b,vendor,gpt-oss-120b,True,5.0,5.0,5.0,5.0,5.0,"The brief is well‑targeted, actionable, correctly structured and concise for the vendor manager."
gpt-oss-120b,vendor,qwen3.6-27b,False,4.0,4.0,5.0,4.0,4.25,"The brief meets the required sections, is concise and actionable for a vendor manager, though a touch more context could improve immediate execution."
gpt-oss-120b,vendor,qwen3.6-27b-nothink,False,4.0,4.0,5.0,4.0,4.25,"The brief is well‑structured, suitably detailed for a vendor manager, and provides clear, actionable conversation points."
gpt-oss-120b,capacity,gemini-3.6-flash,False,5.0,5.0,5.0,5.0,5.0,"Well‑structured, targeted and immediately actionable for the planner."
gpt-oss-120b,capacity,gemini-2.5-flash,False,5.0,5.0,5.0,5.0,5.0,"The brief is well‑structured, concise, and gives the planner clear dates and rules for staffing."
gpt-oss-120b,capacity,gemini-3.1-flash-lite,False,5.0,4.0,5.0,5.0,4.75,"Clear, concise, and well-structured but lacks explicit upcoming dates for the next month."
gpt-oss-120b,capacity,gpt-oss-120b,True,5.0,3.0,5.0,5.0,4.5,"The brief is well‑structured and appropriately technical, but it stops short of delivering a concrete list of next‑month dates, requiring the reader to generate them themselves."
gpt-oss-120b,capacity,gpt-oss-20b,False,5.0,5.0,5.0,5.0,5.0,"Clear, concise, and directly actionable for the capacity planner."
gpt-oss-120b,capacity,qwen3.6-27b,False,5.0,5.0,5.0,4.0,4.75,"Clear, actionable dates and sections for a capacity planner, though a slight excess of technical detail reduces conciseness."
gpt-oss-120b,capacity,qwen3.6-27b-nothink,False,5.0,5.0,5.0,5.0,5.0,"The brief precisely matches the planner’s needs with clear dates, appropriate technical detail, required sections in order, and no extraneous padding."
gpt-oss-120b,dataeng,gemini-2.5-flash,False,5.0,5.0,5.0,5.0,5.0,"Well‑structured, technical and immediately actionable for the data platform engineer."
gpt-oss-120b,dataeng,gemini-3.1-flash-lite,False,5.0,5.0,5.0,5.0,5.0,"The brief is technically precise, well‑structured, actionable, and concise for the data platform engineer."
gpt-oss-120b,dataeng,gpt-oss-120b,True,5.0,5.0,5.0,5.0,5.0,"The brief is technically precise, well‑ordered, concise, and gives the engineer concrete steps and tests to fix the broken pipeline immediately."
gpt-oss-120b,dataeng,gpt-oss-20b,False,5.0,5.0,5.0,5.0,5.0,"The brief is technically precise, follows the required sections, and gives clear, actionable steps for the data platform engineer."
gpt-oss-120b,dataeng,qwen3.6-27b,False,5.0,5.0,5.0,5.0,5.0,"Highly technical, concise, and directly actionable for the data platform engineer."
gpt-oss-120b,dataeng,qwen3.6-27b-nothink,False,5.0,5.0,5.0,4.0,4.75,"Well‑structured, technical and actionable but includes some extra business‑impact language and extra detail."
